  Assay:                                                       , hans_lum                                                     , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Luminescence                                                 , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 1 
  ExFilter1:                                                   , --Disabled--                                                 , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , --Empty--                                                    , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Not Defined                                                  , Number of Flashes:                                           , N/A 
  Gain:                                                        , 1                                                            , PMT Voltage:                                                 , 900.0 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 1 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 16016  Comment:                                                                                                  ,                                                Acquired: Tuesday, November 20, 2007 11:26 AM  Temperature Min/Max: 0.0/0.0°C 
            19, 11:44:39, 11:46:56, 11:49:13,          0.383,          0.222,          0.219,        UNK19,
            20, 11:44:38, 11:46:55, 11:49:12,          0.151,          0.154,          0.167,        UNK20,
            21, 11:44:36, 11:46:54, 11:49:11,          0.179,          0.277,          0.174,        UNK21,
            22, 11:44:35, 11:46:52, 11:49:10,          0.172,          0.177,          0.179,        UNK22,
            23, 11:44:34, 11:46:51, 11:49:08,          0.131,          0.056,          0.052,        UNK23,
            24, 11:44:33, 11:46:50, 11:49:07,          0.261,          0.391,          0.432,        UNK24,
            25, 11:44:48, 11:47:05, 11:49:23,          0.118,          0.115,          0.120,        UNK25,
            26, 11:44:50, 11:47:07, 11:49:24,          0.126,          0.125,          0.127,        UNK26,
            27, 11:44:51, 11:47:08, 11:49:25,          0.107,          0.108,          0.109,        UNK27,
            28, 11:44:52, 11:47:09, 11:49:27,          0.113,          0.115,          0.117,        UNK28,
            29, 11:44:53, 11:47:11, 11:49:28,          0.115,          0.116,          0.122,        UNK29,
            30, 11:44:55, 11:47:12, 11:49:29,          0.106,          0.108,          0.118,        UNK30,
            31, 11:44:56, 11:47:13, 11:49:30,          0.118,          0.122,          0.124,        UNK31,
            32, 11:44:57, 11:47:14, 11:49:32,          0.099,          0.105,          0.106,        UNK32,
            33, 11:44:59, 11:47:16, 11:49:33,          0.117,          0.121,          0.122,        UNK33,
            34, 11:45:00, 11:47:17, 11:49:34,          0.108,          0.119,          0.115,        UNK34,
            35, 11:45:01, 11:47:18, 11:49:36,          0.029,          0.032,          0.031,        UNK35,
            36, 11:45:03, 11:47:20, 11:49:37,          0.121,          0.118,          0.122,        UNK36,
            37, 11:45:18, 11:47:35, 11:49:53,          0.110,          0.117,          0.113,        UNK37,
            38, 11:45:17, 11:47:34, 11:49:51,          0.124,          0.129,          0.131,        UNK38,
            39, 11:45:16, 11:47:33, 11:49:50,          0.112,          0.109,          0.108,        UNK39,
            40, 11:45:14, 11:47:32, 11:49:49,          0.121,          0.121,          0.130,        UNK40,
            41, 11:45:13, 11:47:30, 11:49:47,          0.118,          0.120,          0.126,        UNK41,
            42, 11:45:12, 11:47:29, 11:49:46,          0.113,          0.115,          0.117,        UNK42,
            43, 11:45:10, 11:47:28, 11:49:45,          0.118,          0.121,          0.122,        UNK43,
            44, 11:45:09, 11:47:26, 11:49:44,          0.120,          0.131,          0.122,        UNK44,
            45, 11:45:08, 11:47:25, 11:49:42,          0.119,          0.121,          0.123,        UNK45,
            46, 11:45:06, 11:47:24, 11:49:41,          0.116,          0.120,          0.124,        UNK46,
            47, 11:45:05, 11:47:22, 11:49:40,          0.038,          0.031,          0.034,        UNK47,
            48, 11:45:04, 11:47:21, 11:49:38,          0.112,          0.113,          0.119,        UNK48,
            49, 11:45:20, 11:47:37, 11:49:54,          0.060,          0.060,          0.062,        UNK49,
            50, 11:45:21, 11:47:38, 11:49:55,          0.391,          0.730,          0.276,        UNK50,
            51, 11:45:22, 11:47:39, 11:49:57,          0.472,          0.598,          0.472,        UNK51,
            52, 11:45:23, 11:47:41, 11:49:58,          0.160,          1.332,          0.920,        UNK52,
            53, 11:45:25, 11:47:42, 11:49:59,          0.155,          0.149,          0.154,        UNK53,
            54, 11:45:26, 11:47:43, 11:50:01,          0.183,          0.233,          0.914,        UNK54,
            55, 11:45:27, 11:47:45, 11:50:02,          0.302,          0.176,          0.180,        UNK55,
            56, 11:45:29, 11:47:46, 11:50:03,          0.154,          0.160,          0.158,        UNK56,
            57, 11:45:30, 11:47:47, 11:50:05,          0.306,          0.150,          1.659,        UNK57,
            58, 11:45:31, 11:47:49, 11:50:06,          0.932,          0.191,          0.166,        UNK58,
            59, 11:45:33, 11:47:50, 11:50:07,          0.053,          0.052,          0.055,        UNK59,
            60, 11:45:34, 11:47:51, 11:50:08,          0.280,          1.080,          0.243,        UNK60,
            61, 11:45:50, 11:48:07, 11:50:24,          0.068,          0.076,          0.060,        UNK61,
            62, 11:45:48, 11:48:06, 11:50:23,          0.156,          0.147,          0.155,        UNK62,
            63, 11:45:47, 11:48:04, 11:50:21,          0.324,          0.196,          0.160,        UNK63,
            64, 11:45:46, 11:48:03, 11:50:20,          0.150,          0.144,          0.149,        UNK64,
            65, 11:45:44, 11:48:02, 11:50:19,          0.147,          0.138,          0.147,        UNK65,
            66, 11:45:43, 11:48:00, 11:50:18,          1.063,          0.302,          0.149,        UNK66,
            67, 11:45:42, 11:47:59, 11:50:16,          0.180,          0.175,          0.171,        UNK67,
            68, 11:45:41, 11:47:58, 11:50:15,          0.166,          0.158,          0.153,        UNK68,
            69, 11:45:39, 11:47:56, 11:50:14,          0.237,          0.143,          0.159,        UNK69,
            70, 11:45:38, 11:47:55, 11:50:12,          0.241,          0.159,          0.154,        UNK70,
            71, 11:45:37, 11:47:54, 11:50:11,          0.056,          0.902,          0.056,        UNK71,
            72, 11:45:35, 11:47:53, 11:50:10,          1.614,          0.184,          0.178,        UNK72,
